longitude,latitude,easting,northing,value
72.840000,19.060000,0.0000000000,0.0000000000,81.7268996190298
72.864634,19.059998,2592.8322987833,-0.0393663682,56.1543166075266
72.889267,19.059993,5185.5594476589,-0.0468022153,49.6082578972489
72.840000,19.083423,0.0000000000,2592.7605428211,61.1948802444631
72.864637,19.083422,2592.7839732024,2592.8318877257,73.1538912568871
72.889274,19.083417,5185.5680507170,2592.8245363049,69.7159498747727
72.840000,19.106847,0.0000000000,5185.6387916841,48.8008047664829
72.864641,19.106845,2592.8407981710,5185.5994764380,54.6290075765029
72.889281,19.106840,5185.5764760044,5185.5921945535,67.7792070382779
72.852317,19.060000,1296.4161370440,0.0455048010,61.7216421577816
72.840000,19.071712,0.0000000000,1296.4347686470,65.6623534759522
72.852318,19.071711,1296.4303807272,1296.3695847094,84.3962403195668
72.864635,19.071710,2592.7555237842,1296.3954039924,60.168940747982
72.852319,19.083423,1296.4446017411,2592.8060560115,62.3109343981987
72.876951,19.059996,3889.2484788277,-0.0332279243,51.5682490505424
72.876953,19.071708,3889.1859397409,1296.4015557319,55.6474664921784
72.889271,19.071705,5185.6163986997,1296.3880325407,55.665449899031
72.876956,19.083420,3889.2286101768,2592.8380601369,66.2373892022816
72.840000,19.095135,0.0000000000,3889.1987632364,57.0568691146637
72.852319,19.095135,1296.3535758086,3889.2442732304,57.1406390932733
72.864639,19.095133,2592.8124083628,3889.1594315358,66.2364678771754
72.852320,19.106846,1296.3677821805,5185.5736124851,51.6319332769916
72.876958,19.095131,3889.1660271781,3889.1656024419,70.9398261606017
72.889278,19.095129,5185.6248899538,3889.2628229037,67.685155442815
72.876961,19.106843,3889.2086155833,5185.6056679972,59.1521177852866
72.913901,19.059985,7778.3920438100,-0.0222631618,49.3660326348722
72.938535,19.059974,10371.2249217888,0.0342361070,46.1695485969839
72.913911,19.083409,7778.3523213099,2592.8491816856,70.0701728502723
72.938549,19.083397,10371.2421753564,2592.7951900065,63.1696421258052
72.913922,19.106832,7778.4175715873,5185.6169904172,56.9117030713802
72.938562,19.106820,10371.1537865603,5185.5630968511,62.1316029250465
72.901584,19.059990,6481.9756917700,0.0306552798,49.7598708238879
72.901589,19.071701,6482.0469175832,1296.3548344336,57.2813208581357
72.913906,19.071697,7778.3722198623,1296.4126100056,57.1016775653224
72.901593,19.083413,6482.0127906211,2592.7913679592,70.9235700589321
72.926218,19.059980,9074.8084352256,0.0158280358,47.878566646581
72.926224,19.071692,9074.8028471987,1296.4507476240,55.5509566763296
72.938542,19.071685,10371.2336318563,1296.3585174456,53.1267244391259
72.926230,19.083403,9074.7972240708,2592.7766726352,67.8985130228767
72.901597,19.095125,6481.9786039296,3889.2296547480,69.1493159048079
72.913917,19.095120,7778.4376268072,3889.1768577136,68.4629012632724
72.901602,19.106836,6482.0496210128,5185.5590930656,57.9785769677843
72.926236,19.095115,9074.7914570140,3889.2150437608,68.2516968381751
72.938556,19.095109,10371.2506144277,3889.2336157300,69.801734818041
72.926242,19.106827,9074.7856003998,5185.6552227996,57.8399461854758
72.790733,19.059993,-5185.5594476603,-0.0468022153,51.8301754248977
72.815366,19.059998,-2592.8322987860,-0.0393663682,61.1256100372745
72.790726,19.083417,-5185.5680507183,2592.8245363049,57.4393220504866
72.815363,19.083422,-2592.7839732037,2592.8318877257,59.1345008036421
72.790719,19.106840,-5185.5764760070,5185.5921945535,44.3506682232865
72.815359,19.106845,-2592.8407981723,5185.5994764380,45.7270747059331
72.803049,19.059996,-3889.2484788290,-0.0332279243,55.2694600328711
72.790729,19.071705,-5185.6163987023,1296.3880325407,49.1795822492561
72.803047,19.071708,-3889.1859397422,1296.4015557319,51.0834697851394
72.815365,19.071710,-2592.7555237855,1296.3954039924,54.0437307191734
72.803044,19.083420,-3889.2286101781,2592.8380601369,58.2788781849371
72.827683,19.060000,-1296.4161370467,0.0455048010,70.0092562302191
72.827682,19.071711,-1296.4303807299,1296.3695847094,57.7172451861304
72.827681,19.083423,-1296.4446017437,2592.8060560115,59.6175786356818
72.790722,19.095129,-5185.6248899551,3889.2628229037,55.6643502210443
72.803042,19.095131,-3889.1660271795,3889.1656024419,56.2955756801384
72.815361,19.095133,-2592.8124083655,3889.1594315358,56.938234916083
72.803039,19.106843,-3889.2086155874,5185.6056679972,44.8182702133079
72.827681,19.095135,-1296.3535758113,3889.2442732304,57.0205466670965
72.827680,19.106846,-1296.3677821819,5185.5736124851,46.8387755877878
72.840000,19.130270,0.0000000000,7778.4137978368,41.4972339165033
72.864644,19.130269,2592.7922784449,7778.4851944111,44.0307330686042
72.889288,19.130264,5185.5846612164,7778.4779967219,48.9278029649807
72.840000,19.153694,0.0000000000,10371.3073861636,36.1544707221209
72.864648,19.153692,2592.8488795932,10371.2681218646,37.9080185445873
72.889295,19.153687,5185.5926684205,10371.2609934844,40.4827032172225
72.840000,19.118558,0.0000000000,6481.9699893296,44.9159602120926
72.852321,19.118558,1296.3819658688,6482.0155077092,46.8071155062077
72.864642,19.118557,2592.7639408926,6482.0413693041,48.4091343917138
72.852322,19.130270,1296.3961346455,7778.4593204074,42.8801316682891
72.876964,19.118555,3889.2511592643,6482.0475962795,50.4520079187692
72.889285,19.118552,5185.6332033766,6482.0341517031,57.9968447492597
72.876966,19.130266,3889.1884716478,7778.3807261325,45.2479918568393
72.840000,19.141982,0.0000000000,9074.8595785350,38.5743325233848
72.852323,19.141981,1296.4102962788,9074.7944114171,39.6053448101112
72.864646,19.141980,2592.8206017129,9074.8202978224,40.5711028345133
72.852324,19.153693,1296.4244352188,10371.2422230542,37.0093042055583
72.876969,19.141978,3889.2309332311,9074.8265438713,41.5821742600558
72.889292,19.141975,5185.6413077579,9074.8131495826,43.8425109273948
72.876971,19.153690,3889.1681549494,10371.2743663527,38.8509203939612
72.840000,19.013153,0.0000000000,-5185.6124903932,47.3992731959455
72.864627,19.013152,2592.8233663883,-5185.5412157960,42.0105709316866
72.889254,19.013147,5185.6468370652,-5185.5487765148,38.1751502453444
72.840000,19.036577,0.0000000000,-2592.7539677955,58.2962369313136
72.864630,19.036575,2592.7752502435,-2592.7933671772,47.3793906250689
72.889260,19.036570,5185.5506047808,-2592.8008727916,42.9628465797795
72.852313,19.013153,1296.3590367334,-5185.5670023710,44.6971242659141
72.840000,19.024865,0.0000000000,-3889.1839689910,52.705484845646
72.852314,19.024865,1296.3733321968,-3889.1384767741,48.2597686874599
72.864629,19.024863,2592.8519654603,-3889.2233701199,44.6987014735649
