longitude,latitude,easting,northing,value
-122.385200,37.623121,13874.4352898298,15297.8363848282,83.9979396625483
-122.379956,37.623121,14337.3765487392,15298.6220614379,88.444150693584
-122.374711,37.623121,14800.4060433362,15299.4336803425,73.8846162759359
-122.385200,37.627293,13873.6623268019,15760.8848756077,70.5938544632836
-122.379955,37.627293,14336.6660699022,15761.6706607211,66.2398710380571
-122.374710,37.627292,14799.6699661490,15762.3712497298,68.3468781472766
-122.385200,37.631465,13872.8893630870,16223.9337778613,63.3443975220478
-122.379955,37.631464,14335.8675016375,16224.6085294876,62.2477787339673
-122.374710,37.631464,14798.8454104225,16225.4200628875,65.421943833798
-122.382578,37.623121,14105.9059247558,15298.2259999961,75.8329427512275
-122.385200,37.625207,13874.0488084014,15529.3605789375,77.0667517792064
-122.382578,37.625207,14105.5129955621,15529.7501832535,73.7994642000104
-122.379955,37.625207,14337.0654494968,15530.1463859417,69.9276574625486
-122.382578,37.627293,14105.1200661945,15761.2744690701,68.039756618568
-122.377333,37.623121,14568.9354417761,15299.0247238949,73.6055453379707
-122.377333,37.625207,14568.5296145938,15530.5488849031,68.5829075536954
-122.374711,37.625207,14799.9937683896,15530.9578299588,70.4747248472143
-122.377333,37.627293,14568.1237872318,15762.0731484713,66.1083071844002
-122.385200,37.629379,13873.2758450306,15992.4092751471,66.3749521915762
-122.382578,37.629379,14104.7271366522,15992.7988577560,64.7762348461694
-122.379955,37.629379,14336.2666901302,15993.1950383708,63.9038543177237
-122.382578,37.631465,14104.3342069348,16224.3233496174,62.396076092846
-122.377333,37.629378,14567.7181542376,15993.4865252543,64.4199594836387
-122.374710,37.629378,14799.2576883776,15993.8956047194,66.7574708306715
-122.377332,37.631464,14567.4005968479,16225.0111495433,63.1971129354404
-122.383889,37.623121,13990.1706086480,15298.0303866277,77.8094492533893
-122.385200,37.624164,13874.2420491370,15413.5984690813,76.375607065212
-122.383889,37.624164,13989.9757560140,15413.7924681799,76.8055927125911
-122.382578,37.624164,14105.7094601807,15413.9880788233,79.7093319350084
-122.383889,37.625207,13989.7809033369,15529.5545753334,76.6150075473312
-122.381267,37.623121,14221.6412381263,15298.4232249334,76.6816927788875
-122.381267,37.624164,14221.4431616101,15414.1853010142,76.5858494088384
-122.379955,37.624164,14337.2651392277,15414.3842870304,72.9342611634026
-122.381267,37.625207,14221.2450850501,15529.9474026961,71.544522859674
-122.385200,37.626250,13873.8555676231,15645.1227144329,73.881609967466
-122.383889,37.626250,13989.5860506167,15645.3167081270,71.9641925812968
-122.382578,37.626250,14105.3165309001,15645.5123133222,70.3329322291979
-122.383889,37.627293,13989.3911978533,15761.0788665991,69.2554578150817
-122.381267,37.626250,14221.0470084463,15645.7095300183,68.922917297781
-122.379955,37.626250,14336.8657597216,15645.9085104922,67.8485338688878
-122.381266,37.627293,14220.9372070576,15761.4718340654,67.004194188624
-122.378644,37.623121,14453.2001367453,15298.8226630241,75.8614133691182
-122.378644,37.624164,14452.9988351176,15414.5847335411,71.386293977188
-122.377333,37.624164,14568.7325282074,15414.7867915984,70.4956995827082
-122.378644,37.625207,14452.7975334453,15530.3468296602,68.9576769856535
-122.376022,37.623121,14684.6707439775,15299.2283963347,72.7305669160145
-122.376022,37.624164,14684.4662184679,15414.9904612005,70.5393164455735
-122.374711,37.624164,14800.1999058857,15415.1957423491,71.9331760562729
-122.376022,37.625207,14684.2616929130,15530.7525516693,69.0375680050569
-122.378644,37.626250,14452.5962317285,15646.1089514187,67.2258253471792
-122.377333,37.626250,14568.3267009353,15646.3110038480,67.1883710582566
-122.378644,37.627293,14452.3949299670,15761.8710988574,65.8958969745051
-122.376022,37.626250,14684.0571673129,15646.5146677764,67.8585200420958
-122.374710,37.626250,14799.8759073258,15646.7201004019,69.3116547254008
-122.376021,37.627293,14683.9409169202,15762.2769655269,66.9107533180278
-122.385200,37.628336,13873.4690859377,15876.6470624991,68.2772316878345
-122.383889,37.628336,13989.1963450465,15876.8410507888,67.2005818118631
-122.382578,37.628336,14104.9236014452,15877.0366505347,66.2444734767613
-122.383889,37.629379,13989.0014921965,15992.6032607341,65.5109079033673
-122.381266,37.628336,14220.7391291363,15877.2340127807,65.4781332696635
-122.379955,37.628336,14336.4663800384,15877.4328366676,64.9751578825683
-122.381266,37.629379,14220.5410511709,15992.9962172527,64.2241708365674
-122.385200,37.630422,13873.0826040804,16108.1715135882,64.7710230312641
-122.383889,37.630422,13988.8066393029,16108.3654964743,64.070360250678
-122.382578,37.630422,14104.5306718154,16108.5610907711,63.4973699358621
-122.383889,37.631465,13988.6117863660,16224.1277580447,62.7884338282385
-122.381266,37.630422,14220.3429731613,16108.7584475195,63.1125005532055
-122.379955,37.630422,14336.0670001774,16108.9572658679,63.0001465869721
-122.381266,37.631464,14220.1450850195,16224.4097139053,62.1942843441558
-122.378644,37.628336,14452.1936281607,15877.6332720118,64.8447745913534
-122.377333,37.628336,14567.9208734831,15877.8353188112,65.1983257818054
-122.378644,37.629379,14451.9923263097,15993.3954709228,63.9379128161192
-122.376021,37.628335,14683.7365860945,15877.9281434035,66.0915286294123
-122.374710,37.628335,14799.4638272862,15878.1334143477,67.5000905242209
-122.376021,37.629378,14683.5320591285,15993.6903366344,65.3911618182314
-122.378644,37.630421,14451.7912174167,16109.0467059463,63.1991653148011
