longitude,latitude,easting,northing,value
-104.673000,39.861700,70.8485529647,1375.4629844697,58.4929334432679
-104.667589,39.861700,533.8455574856,1375.4812807702,61.5723132874816
-104.662178,39.861699,996.8425745188,1375.4165630043,74.9834590304723
-104.673000,39.865870,70.8442655584,1838.4665062139,58.9467463100383
-104.667589,39.865870,533.8132517759,1838.4848014070,60.8411511624406
-104.662177,39.865869,996.8678112139,1838.4200919010,62.5124900705569
-104.673000,39.870040,70.8399781490,2301.4703715323,59.5955338953415
-104.667588,39.870040,533.8665015726,2301.4886715887,61.9850662683607
-104.662177,39.870039,996.8074819781,2301.4239532268,64.3794083548534
-104.670294,39.861700,302.3898383074,1375.4686320713,59.4376272074086
-104.673000,39.863785,70.8464092620,1606.9647025475,58.7069053505773
-104.670294,39.863785,302.3806887356,1606.9703499787,59.5661972122896
-104.667589,39.863785,533.8294046337,1606.9829982948,61.3109367613591
-104.670294,39.865870,302.3715391604,1838.4721534736,59.7365280967748
-104.664883,39.861700,765.3868420626,1375.5009399159,65.7570895604993
-104.664883,39.863785,765.3636833417,1607.0026568454,64.1768309574259
-104.662178,39.863784,996.8124125179,1606.9182790853,66.2858440043404
-104.664883,39.865870,765.3405246122,1838.5044593625,61.9829470997535
-104.673000,39.867955,70.8421218541,2069.9683957715,59.260270347261
-104.670294,39.867955,302.3623895818,2069.9740428608,60.1178830122882
-104.667588,39.867955,533.8826570315,2069.9866963811,60.9915849599452
-104.670294,39.870040,302.3532399998,2301.4760184512,60.792902148426
-104.664883,39.867955,765.3173658741,2070.0063477717,61.4663355110018
-104.662177,39.867954,996.8376466016,2069.9219794637,63.1407877040632
-104.664882,39.870040,765.3797626555,2301.5083309440,62.8471654108414
-104.673000,39.874210,70.8356907364,2764.4745828779,57.3436360423264
-104.667588,39.874210,533.8341906368,2764.4928818261,65.5749203130306
-104.662176,39.874209,996.8327030482,2764.4281717278,72.2968892633424
-104.673000,39.878380,70.8314033205,3227.4791427050,58.279214470616
-104.667588,39.878380,533.8018796767,3227.4974405458,58.7847988403161
-104.662175,39.878379,996.8579137178,3227.4327387093,87.7616211709138
-104.673000,39.872125,70.8378344431,2532.9724337980,59.5211512096367
-104.670294,39.872125,302.3440904144,2532.9780805456,61.4380961323798
-104.667588,39.872125,533.8503461078,2532.9907333003,63.9009701967016
-104.670294,39.874210,302.3349408256,2764.4802294550,59.6123777239276
-104.664882,39.872125,765.3566013111,2533.0103920605,65.8403048068973
-104.662176,39.872124,996.8628702833,2532.9260246437,67.0746000558855
-104.664882,39.874210,765.3334399581,2764.5125399921,70.3456466047073
-104.673000,39.876295,70.8335470288,2995.9768190766,57.0415390666232
-104.670294,39.876295,302.3257912333,2995.9824654823,56.9279891489489
-104.667588,39.876295,533.8180351598,2995.9951174716,58.8802415818153
-104.670294,39.878380,302.3166416376,3227.4847889394,58.0162233541525
-104.664882,39.876295,765.3102785963,2996.0147750424,73.4699143066892
-104.662176,39.876294,996.8025358017,2995.9304059297,83.5834112628836
-104.664881,39.878380,765.3726623999,3227.5171060804,66.9054271100208
-104.683822,39.861700,-855.1454551610,1375.5104455957,62.8895731300443
-104.678411,39.861700,-392.1484518156,1375.4727060786,58.4645741705861
-104.673000,39.861699,70.8485539929,1375.3519524932,58.4928834585186
-104.683822,39.865870,-855.0937059605,1838.5139644677,65.2416167693954
-104.678411,39.865870,-392.1247209185,1838.4762272341,58.7425167632345
-104.672999,39.865869,70.9298272954,1838.3554749452,58.9468335689384
-104.683822,39.870040,-855.0419567216,2301.5178269148,63.0148299836228
-104.678410,39.870040,-392.0154344743,2301.4800875792,58.4971313954787
-104.672999,39.870039,70.9255347079,2301.3593401806,59.5959944499493
-104.681117,39.861700,-623.6897367159,1375.4880770855,59.9701693258102
-104.683822,39.863785,-855.1195805655,1607.0121622384,65.788267876547
-104.681116,39.863785,-623.5853021042,1606.9897874305,60.5011528486833
-104.678411,39.863785,-392.1365863692,1606.9744238621,58.6540826437911
-104.681116,39.865870,-623.5664333708,1838.4915903369,60.4392648050892
-104.675706,39.861700,-160.6927324418,1375.4643439334,58.1371604871135
-104.675705,39.863785,-160.6023069778,1606.9660601737,58.3263588416492
-104.675705,39.865870,-160.5974473987,1838.4678637981,58.5057918075333
-104.683822,39.867955,-855.0678313458,2070.0158525892,63.8150545181495
-104.681116,39.867955,-623.5475646303,2069.9934791364,59.9849047083446
-104.678411,39.867955,-392.1128554633,2069.9781164974,58.7029662187349
-104.681116,39.870040,-623.5286958829,2301.4954541381,59.4634806283683
-104.675705,39.867955,-160.5925878178,2069.9697533147,58.6721254723241
-104.675705,39.870040,-160.5877282350,2301.4717290355,58.7292601986277
-104.673000,39.853360,70.8571277678,449.4569619028,57.7131924276633
-104.667590,39.853360,533.8245925934,449.4752544463,59.8312942405377
-104.662179,39.853360,996.8776317058,449.5215690825,69.6872369501382
-104.673000,39.857530,70.8528403678,912.4598038513,58.0541315158389
-104.667589,39.857530,533.8778631715,912.4781012591,60.8476857443715
-104.662179,39.857530,996.8173129594,912.5244071223,71.552260384014
-104.662178,39.861700,996.8425600527,1375.5275949799,74.9834360747722
-104.670295,39.853360,302.3408603195,449.4626068063,58.2587028741172
-104.673000,39.855445,70.8549840682,680.9583406970,57.8492861121071
-104.670295,39.855445,302.3317133501,680.9639854301,58.5247334438266
-104.667589,39.855445,533.8940160055,680.9766386580,60.2389967881864
-104.670295,39.857530,302.3225663774,912.4654484140,58.8800830657006
-104.664884,39.853360,765.3939006200,449.4949133825,62.9337496174171
-104.664884,39.855445,765.3707445220,680.9962910283,63.4459422944084
-104.662179,39.855445,996.8474723381,681.0229459228,70.4414656095995
-104.664884,39.857530,765.3475884157,912.4977530353,64.3579999696141
-104.673000,39.859615,70.8506966666,1143.9613516750,58.2686876448857
-104.670295,39.859615,302.3134194013,1143.9669960663,59.2060603095533
-104.667589,39.859615,533.8617103315,1143.9796485286,61.4106995474645
-104.664884,39.859615,765.3244323008,1143.9992997097,65.5538928835113
