longitude,latitude,easting,northing,value
-103.461872,43.832257,-0.0020701544,-0.0401623696,-0.790418854206316
-103.458994,43.832258,231.4807012722,0.0749728400,4.81354084684667
-103.456116,43.832259,462.9634646894,0.1981606763,2.47839985517324
-103.473387,43.834336,-926.1423128121,231.0198756838,6.83345146695619
-103.470508,43.834338,-694.5871226572,231.2138936203,4.33935325002283
-103.467630,43.834339,-463.1123838830,231.3048660913,1.28676530206126
-103.464752,43.834340,-231.6376522778,231.4038909087,-0.712803466968225
-103.461873,43.834341,-0.0824991029,231.5109680751,7.523197240357
-103.458995,43.834342,231.3922173208,231.6261003865,-1.28456407678091
-103.456117,43.834343,462.8669257332,231.7492850451,-0.51160323878063
-103.453238,43.834344,694.4220548722,231.8805304440,4.38263962030646
-103.450360,43.834344,925.8967618825,231.9087135848,6.48111331880981
-103.447482,43.834345,1157.3714484475,232.0560580799,12.621549653598
-103.444604,43.834346,1388.8461258806,232.2114549205,3.7222714497401
-103.484902,43.836414,-1852.2182662458,462.0977851339,-2.76423913117061
-103.482024,43.836415,-1620.7515392328,462.1484868079,8.0057447783115
-103.479145,43.836417,-1389.2043685601,462.3183328072,1.60080671245237
-103.476267,43.836418,-1157.7376572322,462.3851414192,5.90782861482401
-103.473388,43.836420,-926.1905105375,462.5710999537,2.61816003373785
-103.470510,43.836421,-694.7238160145,462.6540155029,1.95963869579323
-103.467632,43.836422,-463.2571283802,462.7449831180,2.01781373145927
-103.464753,43.836423,-231.7100216922,462.8440000033,-0.0683363608353676
-103.461875,43.836424,-0.2433486797,462.9510745537,0.89393506355291
-103.458996,43.836425,231.3037428255,463.0662039667,-2.24906991841653
-103.456118,43.836426,462.7704000963,463.1893854477,-1.71576959640411
-103.453240,43.836427,694.2370490788,463.3206189955,-0.85117796180591
-103.450361,43.836428,925.7841157048,463.4599157972,1.86115113122764
-103.447483,43.836429,1157.2507472624,463.6072562756,8.25428471950021
-103.444604,43.836429,1388.7978190946,463.6515565570,11.3222446812207
-103.441726,43.836430,1620.2644359737,463.8150039604,11.0547526524727
-103.438847,43.836430,1851.8115002961,463.8754167678,8.23691957947039
-103.435969,43.836431,2083.2781013759,464.0549710998,-0.804588290461424
-103.433091,43.836431,2314.7447308574,464.1314684525,-0.0217699433100618
-103.430212,43.836431,2546.2917837465,464.2160486486,10.336086199475
-103.487783,43.838496,-2083.8537918852,693.4953910680,-0.520231346051794
-103.484904,43.838497,-1852.3146870925,693.5380123099,11.814114458908
-103.482026,43.838499,-1620.8559841582,693.6998196179,10.9404161945452
-103.479147,43.838501,-1389.3168712900,693.8696619254,8.7297978263396
-103.476269,43.838502,-1157.8582149716,693.9364665234,7.42106750055613
-103.473390,43.838503,-926.3191415511,694.0113117155,6.52272482590556
-103.470512,43.838505,-694.8604865684,694.2053317791,1.56884981018388
-103.467633,43.838506,-463.3214305173,694.2962889429,1.77550144767252
-103.464755,43.838507,-231.8628050626,694.3953062901,-0.214206428112092
-103.461876,43.838508,-0.3237636344,694.5023754230,0.114419838248288
-103.458998,43.838509,231.1348466393,694.6174991429,1.69430189016098
-103.456119,43.838510,462.6738723233,694.7406802410,4.34050898723135
-103.453241,43.838511,694.1324662941,694.8719103336,-0.108945832468116
-103.450362,43.838511,925.6714905718,694.9000943089,-0.83506386796828
-103.447484,43.838512,1157.1300709853,695.0474307695,1.61504384291613
-103.444605,43.838513,1388.6690656850,695.2028357983,6.58760377776853
-103.441727,43.838513,1620.1276546099,695.2551695388,-0.248815957203732
-103.438848,43.838514,1851.6666340684,695.4266865319,-0.0659060567376031
-103.435970,43.838514,2083.1252149261,695.4951266395,3.85190505186009
-103.433091,43.838514,2314.6642166732,695.5716465125,-0.122541142053265
-103.430213,43.838515,2546.1227496919,695.7673020717,0.0715086146428378
-103.427334,43.838515,2777.6617416872,695.8599339072,3.79517212805224
-103.424456,43.838515,3009.1203069141,695.9605867518,11.0206420252069
-103.421577,43.838515,3240.6592919039,696.0693305517,9.56633694194007
-103.418698,43.838515,3472.1982729693,696.1861317325,12.696651358209
-103.490664,43.840578,-2315.4732036301,924.9011460617,-2.91502361008909
-103.487785,43.840579,-2083.9421475742,924.9357070234,4.66345499389369
-103.484906,43.840581,-1852.4110657907,925.0894342205,5.5955905500429
-103.482028,43.840583,-1620.9604178663,925.2512381189,8.4830438400933
-103.479149,43.840584,-1389.4293860110,925.3099676026,5.72247981499227
-103.476271,43.840585,-1157.9787808387,925.3767681886,1.27492492500563
-103.473392,43.840587,-926.4477458923,925.5627182154,-0.573384275539922
-103.470513,43.840588,-694.9167368940,925.6456162166,0.147332309627814
-103.467635,43.840589,-463.4661554175,925.7365769260,1.89882174554897
-103.464756,43.840590,-231.9351604813,925.8355863364,3.95141928430825
-103.461878,43.840591,-0.4845936251,925.9426528569,0.533286188946818
-103.458999,43.840592,231.0463861257,926.0577736748,13.2874729661659
-103.456120,43.840593,462.5773578658,926.1809515962,7.94437530928593
-103.453242,43.840594,694.0279006893,926.3121782318,2.90284801741462
-103.450363,43.840595,925.5588555642,926.4514675587,0.639655397177826
-103.447485,43.840596,1157.0093809654,926.5988000026,0.895985824813906
-103.444606,43.840596,1388.5403410424,926.6430916041,0.146199931864778
-103.441727,43.840597,1620.0712723821,926.8065494355,2.07917060780323
-103.438849,43.840597,1851.5218043326,926.8669328596,0.428379420064573
-103.435970,43.840598,2083.0527198717,927.0465020938,6.90422341473376
-103.433091,43.840598,2314.5836638063,927.1230193032,5.81765163432256
-103.430213,43.840598,2546.0341843295,927.2075628387,0.614792406517395
-103.427334,43.840598,2777.5651223789,927.3001914518,1.48016991765105
-103.424456,43.840599,3009.0155862078,927.5119499145,4.15025574390405
-103.421577,43.840599,3240.5465133855,927.6206899304,3.03098315304721
-103.418698,43.840599,3472.0774366389,927.7374870460,2.72318745062546
-103.415820,43.840598,3703.5279969332,927.7511873841,2.51898411427776
-103.412941,43.840598,3935.0589153650,927.8840959053,0.162241659558873
-103.493545,43.842659,-2547.0765437289,1156.2039404148,11.0157322019883
-103.490666,43.842661,-2315.5534941541,1156.3415508214,9.66242017399098
-103.487787,43.842663,-2084.0304572412,1156.4872180587,5.22104110192216
-103.484909,43.842664,-1852.5878820479,1156.5298553482,5.24358421755922
-103.482030,43.842666,-1621.0648674306,1156.6916334424,2.53284752415958
-103.479151,43.842668,-1389.5418663172,1156.8614683626,1.30600031606117
-103.476273,43.842669,-1158.0993161614,1156.9282649383,3.27725489796163
-103.473394,43.842670,-926.5763544995,1157.0031015407,4.38745819176319
-103.470515,43.842672,-695.0533878419,1157.1971041402,7.26236212896349
-103.467636,43.842673,-463.5304435498,1157.2880543917,7.68394504787601
-103.464758,43.842674,-232.0879242577,1157.3870642735,6.509556463751
-103.461879,43.842675,-0.5649945881,1157.4941253718,13.1751936280203
-103.459000,43.842676,230.9579273492,1157.6092432942,11.5721382934705
-103.456122,43.842677,462.4004234496,1157.7324124509,3.39584870092862
-103.453243,43.842678,693.9233290827,1157.8636412174,0.579506052284345
-103.450364,43.842678,925.4462415987,1157.8918176340,0.704141963673941
-103.447485,43.842679,1156.9691336701,1158.0391600477,2.53667330134171
-103.444607,43.842680,1388.4115987900,1158.1945424946,7.98652402798571
-103.441728,43.842680,1619.9344993693,1158.2468865784,1.07562247162804
-103.438849,43.842681,1851.4573670669,1158.4183966527,4.8070339876286
-103.435971,43.842681,2082.8998417610,1158.4868292017,2.14926452200925
-103.433092,43.842681,2314.4227317484,1158.5633409498,4.54689738076506
-103.430213,43.842682,2545.9455764160,1158.7590186838,1.27947530240016
-103.427334,43.842682,2777.4684566501,1158.8516440727,2.04003715928798
-103.424456,43.842682,3008.9109157124,1158.9522899138,1.27391577440585
-103.421577,43.842682,3240.4337889415,1159.0610261466,2.64674952402748
-103.418698,43.842682,3471.9566582465,1159.1778191999,4.75661566304763
-103.415820,43.842682,3703.3991055418,1159.3026243094,11.0693537808252
-103.412941,43.842682,3934.9219661591,1159.4355282057,2.10210752786502
-103.499305,43.844739,-3010.1787469293,1387.5044971406,12.5083446856788
-103.496426,43.844741,-2778.6637306859,1387.6259918781,11.846672240556
-103.493547,43.844743,-2547.1487265446,1387.7555431677,12.805094252835
-103.490669,43.844745,-2315.7141498270,1387.8931789957,-0.796589331348926
-103.487790,43.844746,-2084.1992055354,1387.9277313733,7.59251194936675
-103.484911,43.844748,-1852.6842355114,1388.0814495115,5.93746720476787
-103.482032,43.844750,-1621.1692787098,1388.2432241952,6.2270041739866
-103.479153,43.844751,-1389.6543586187,1388.3019462144,1.6105480332056
-103.476274,43.844752,-1158.1394445787,1388.3687247792,6.4752618268034
-103.473396,43.844754,-926.7049364278,1388.5546802990,10.9164344220358
-103.470517,43.844755,-695.1900391948,1388.6375691537,6.35806253345029
-103.467638,43.844756,-463.6751488530,1388.7285145503,11.4293156740255
-103.464759,43.844757,-232.1602656826,1388.8275164934,12.5617261213657
-103.461880,43.844758,-0.6453899632,1388.9345749766,18.291628504139
-103.459002,43.844759,230.7890629939,1389.0496872133,13.4396607234933
-103.456123,43.844760,462.3039229690,1389.1728559826,2.76573747494294
-103.453244,43.844761,693.8187746511,1389.3040812928,0.794542324026224
-103.450365,43.844762,925.3336177601,1389.4433631450,1.17518186939557
-103.447486,43.844763,1156.8484520164,1389.5907015381,1.78282987311908
-103.444608,43.844763,1388.2828853028,1389.6349704787,4.85605879588059
-103.441729,43.844764,1619.7977048793,1389.7984191552,4.43089503697386
-103.438850,43.844764,1851.3125456790,1389.8588151596,5.46786700323326
-103.435971,43.844765,2082.8273494515,1390.0383769125,4.85658845588188
-103.433092,43.844765,2314.3421816204,1390.1148859980,6.67582461239803
-103.430213,43.844765,2545.8570109877,1390.1994516244,14.36963113979
-103.427335,43.844765,2777.2914222569,1390.2920402214,6.70137878529643
-103.424456,43.844766,3008.8061949281,1390.5038253339,9.37270552569333
-103.421577,43.844766,3240.3210103391,1390.6125577828,1.89320190489602
-103.418698,43.844766,3471.8358218261,1390.7293467708,11.8834365569053
-103.415819,43.844765,3703.3506909592,1390.7430831036,15.3474705046567
-103.412941,43.844765,3934.7850826167,1390.8759376127,16.5686095819075
-103.410062,43.844765,4166.2998845188,1391.0168934250,9.33551502546533
-103.502187,43.846821,-3241.8221853743,1618.9427935164,12.1325603930943
-103.499308,43.846823,-3010.3152151270,1619.0562271792,-3.45122769066344
-103.496429,43.846825,-2778.8082567024,1619.1777171111,3.11220125910506
-103.493550,43.846826,-2547.3013529206,1619.1961540645,0.078671522788177
-103.490671,43.846828,-2315.7944151108,1619.3337565353,-0.147726922066688
-103.487792,43.846830,-2084.2874899616,1619.4794152733,5.22992731544809
-103.484913,43.846832,-1852.7805777565,1619.6331302794,9.62782388173741
-103.482034,43.846833,-1621.2737058494,1619.6837923024,1.01344384654031
-103.479155,43.846835,-1389.7668165019,1619.8536198419,-0.397265437071013
-103.476276,43.846836,-1158.2599602811,1619.9203943955,7.59837662067179
-103.473397,43.846837,-926.7531103928,1619.9952252097,8.21764839140765
-103.470519,43.846839,-695.3266677357,1620.1892299484,9.9531677448738
-103.467640,43.846840,-463.8198352146,1620.2801704928,13.6428868508442
-103.464761,43.846841,-232.3130098629,1620.3791672997,16.5159488036038
-103.461882,43.846842,-0.8061919639,1620.4862203700,18.199257117199
-103.459003,43.846843,230.7006182031,1620.6013297029,9.94814291437321
-103.456124,43.846844,462.2074203576,1620.7244952945,3.17602785488046
-103.453245,43.846845,693.7142142205,1620.8557171496,10.5858474100518
-103.450366,43.846845,925.2210149617,1620.8838860095,1.53581094222495
-103.447487,43.846846,1156.7277952635,1621.0312203867,1.86103767543977
-103.444608,43.846847,1388.2345664314,1621.1866110209,2.37408313513928
-103.441729,43.846847,1619.7413552383,1621.2389486637,7.32000786675347
-103.438850,43.846848,1851.2481111640,1621.4104518192,6.31033832610323
-103.435972,43.846848,2082.6744796804,1621.4788768077,3.29702794364115
-103.433093,43.846849,2314.1812192448,1621.6664896831,2.76720205260659
-103.430214,43.846849,2545.6879907906,1621.7510495679,5.53838722133041
-103.427335,43.846849,2777.1947592547,1621.8436657134,13.4056808268205
-103.424456,43.846849,3008.7015243546,1621.9443381196,3.71247031787754
-103.421577,43.846849,3240.2082858110,1622.0530667854,2.99812178714056
-103.418698,43.846849,3471.7150433435,1622.1698517110,10.7191187725656
-103.415819,43.846849,3703.2217966729,1622.2946928972,10.7231899241064
-103.412940,43.846849,3934.7285455166,1622.4275903422,14.2976636364215
-103.410061,43.846849,4166.2352895955,1622.5685440470,17.2361046152173
-103.407182,43.846848,4397.7421020781,1622.6064447798,17.4624715609082
-103.505068,43.848902,-3473.3691514470,1850.2780905794,11.8904819349449
-103.502189,43.848904,-3241.8702236154,1850.3834665213,12.5923728290743
-103.499310,43.848906,-3010.3713073230,1850.4968984528,3.2437410592202
-103.496431,43.848908,-2778.8724028521,1850.6183863776,7.83758877071925
-103.493552,43.848910,-2547.3735104821,1850.7479302911,-2.39034586262385
-103.490673,43.848912,-2315.8746304934,1850.8855301924,-1.92260389105778
-103.487794,43.848913,-2084.3757979787,1850.9200767921,5.93038347703389
-103.484915,43.848915,-1852.8769397280,1851.0737886680,5.44068483221758
-103.482036,43.848917,-1621.3780946975,1851.2355565326,3.75288648009784
-103.479157,43.848918,-1389.8792863845,1851.2942710891,3.44462996083725
-103.476278,43.848920,-1158.3804647731,1851.4721509246,7.00052709032966
-103.473399,43.848921,-926.8816727079,1851.5469774473,7.95731124015882
-103.470520,43.848922,-695.3828872512,1851.6298599532,13.434023852969
-103.467641,43.848923,-463.8841086865,1851.7207984440,14.779989849352
-103.464762,43.848924,-232.3853372920,1851.8197929170,10.0894003073365
-103.461883,43.848926,-0.8865733364,1852.0379526671,12.4005666222351
-103.459004,43.848926,230.6121828597,1852.0419498058,3.74406572358155
-103.456125,43.848927,462.1109310572,1852.1651122253,10.8180186682194
-103.453246,43.848928,693.6096709621,1852.2963306243,14.6829483050991
-103.450367,43.848929,925.1084022940,1852.4356050016,2.21138656236984
-103.447488,43.848930,1156.6071247726,1852.5829353593,12.0295569617468
-103.444609,43.848930,1388.1058613028,1852.6272124024,2.78653022655223
-103.441730,43.848931,1619.6045690992,1852.7906547198,5.73837839974536
-103.438851,43.848931,1851.1032981206,1852.8510437235,5.13860358597113
-103.435972,43.848932,2082.6019901154,1853.0305979997,5.01670270122119
-103.433093,43.848932,2314.1007105056,1853.1070989640,3.53394554231599
-103.430214,43.848932,2545.5994280935,1853.1916559068,3.62430779594299
-103.427335,43.848932,2777.0981425997,1853.2842688300,3.63550994491087
-103.424456,43.848933,3008.5968034918,1853.4960470209,3.59201212130471
-103.421577,43.848933,3240.0955071241,1853.6047719028,3.50200217108647
-103.418698,43.848933,3471.5942068326,1853.7215527631,4.2730796328132
-103.415819,43.848932,3703.0929641876,1853.7352803228,3.16436682149292
-103.412940,43.848932,3934.5916590742,1853.8681731438,10.001523785035
-103.410061,43.848932,4166.0903491960,1854.0091219451,11.8192487778895
-103.407182,43.848932,4397.5890342728,1854.1581267258,5.58590652052442
-103.505071,43.850986,-3473.4894731378,2081.8300034665,-3.9123634516674
-103.502192,43.850988,-3241.9986031283,2081.9353751652,-3.02998625858572
